City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
10,191.5,402.31,103.24,66.19,55.29,55.92,1.31,25.13,50.03,8.39,19.94,0.98,332.0
25,65.64,151.4,2.64,51.57,28.8,18.98,1.15,6.01,13.71,5.57,16.02,3.19,127.0
6,66.04,186.21,9.16,16.9,18.96,78.53,0.05,3.5,28.73,0.79,2.97,0.98,118.0
0,104.23,95.68,40.3,69.08,63.98,15.85,40.3,19.21,42.57,15.3,42.19,8.47,740.0
6,73.58,92.89,17.25,27.27,27.01,18.64,0.48,12.36,7.85,0.41,2.97,0.98,99.0
4,70.15,105.12,23.56,79.43,56.05,16.97,0.85,9.41,36.94,1.92,1.26,0.98,114.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,57.21,138.21,7.95,20.42,17.34,9.23,0.7,3.03,63.84,3.59,5.51,1.96,131.0
8,26.79,95.68,4.36,22.55,17.28,15.85,9.15,2.38,15.46,2.88,4.56,0.98,228.0
4,24.22,41.6,2.61,10.48,11.63,9.42,0.61,6.21,36.3,0.28,2.29,0.98,67.0
22,5.79,10.72,1.3,3.51,1.32,3.65,0.23,5.69,23.95,0.16,0.99,0.98,30.0
13,199.86,258.02,41.87,11.35,80.91,5.61,0.83,10.07,18.06,0.0,2.97,0.98,351.0
9,20.57,30.17,21.38,9.03,16.33,28.83,1.08,9.95,18.84,0.04,0.22,0.98,57.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
21,48.57,95.68,22.02,7.55,30.91,15.85,3.91,17.68,9.96,0.26,1.77,0.78,118.0
10,43.22,161.76,7.58,26.95,21.37,25.79,0.83,14.49,66.77,1.7,16.71,0.05,156.0
4,48.57,95.68,5.04,25.98,16.42,11.71,0.5,3.12,13.76,19.99,13.55,0.98,118.0
25,74.8,181.65,40.55,51.11,60.16,9.42,1.57,10.04,39.01,7.32,13.83,3.81,158.0
8,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,117.0
15,24.8,130.77,12.53,24.22,32.89,47.61,0.73,12.67,36.7,0.33,3.7,0.98,126.0
24,17.55,45.48,2.88,6.46,5.73,2.47,0.9,6.0,31.62,1.07,2.97,0.98,58.0
20,58.14,149.22,33.45,48.61,82.04,19.47,0.87,9.01,46.83,4.08,2.97,0.98,141.0
25,145.0,209.56,9.88,50.73,35.02,13.74,0.78,13.31,66.45,6.57,15.11,4.89,181.0
19,171.27,95.68,43.21,50.95,23.52,15.85,1.41,13.92,38.03,2.82,11.86,0.98,342.0
21,36.25,95.68,32.83,10.73,43.57,15.85,2.59,21.15,9.56,0.1,0.46,0.19,118.0
18,34.9,64.37,4.43,41.84,46.27,20.36,0.5,7.44,42.33,2.65,8.39,0.98,77.0
20,48.57,95.68,9.89,21.69,104.37,15.85,1.73,9.16,30.84,0.0,0.0,0.0,118.0
20,12.37,58.55,38.35,20.27,58.63,15.85,1.54,23.69,15.65,0.25,2.97,0.98,83.0
12,153.17,95.68,8.62,19.53,21.51,15.85,1.32,11.77,58.19,0.43,2.97,0.98,348.0
10,40.87,233.62,23.35,70.77,22.9,48.84,0.29,23.51,39.61,1.11,7.26,0.98,210.0
21,202.97,95.68,9.5,27.64,12.92,15.85,2.07,42.02,67.5,2.57,20.6,7.26,366.0
24,64.95,102.16,1.91,21.42,5.83,3.97,1.06,6.28,62.62,1.07,2.97,0.98,132.0
12,163.8,292.38,94.55,41.26,105.13,15.85,0.63,14.28,44.96,1.82,2.98,0.98,314.0
14,48.57,95.68,12.24,21.48,33.72,15.85,0.51,2.86,10.88,0.76,9.77,1.4,118.0
2,29.89,71.75,5.08,9.62,9.25,9.17,0.87,10.34,20.63,0.0,1.12,0.98,118.0
12,66.3,95.68,13.63,6.59,5.11,15.85,0.26,8.85,99.79,0.0,0.0,0.98,190.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,58.05,81.17,12.25,11.65,21.66,30.47,0.47,16.53,30.84,2.53,3.64,1.95,95.0
18,22.92,44.3,5.29,14.3,19.42,11.54,0.39,2.49,24.96,12.41,7.78,2.56,44.0
8,51.96,95.68,16.97,27.26,22.68,33.37,0.37,25.33,21.74,0.06,4.2,0.98,104.0
25,15.68,81.88,1.91,20.61,12.15,8.25,0.5,5.82,21.15,2.47,5.02,0.84,85.0
15,51.3,106.87,8.62,21.97,26.69,11.66,0.77,9.28,30.22,0.66,14.94,0.98,100.0
21,179.33,95.68,24.17,78.7,35.74,15.85,1.93,39.91,42.81,0.43,3.79,1.53,336.0
8,55.88,95.68,6.08,10.79,12.13,15.85,0.79,4.05,32.5,0.91,2.16,0.98,111.0
0,79.57,131.62,3.78,12.64,8.99,15.85,3.78,27.7,23.67,4.21,31.42,2.52,216.0
14,27.87,64.99,6.26,18.52,13.41,14.86,0.66,8.47,25.48,1.64,10.42,0.2,64.0
11,23.25,45.45,6.94,1.3,6.75,3.38,1.29,3.53,30.84,0.02,0.02,0.0,69.0
23,127.94,369.84,117.8,13.73,71.58,11.12,1.96,28.06,14.53,1.06,2.97,0.98,239.0
16,106.54,206.88,9.58,10.1,23.52,6.32,0.0,20.68,16.01,1.07,2.97,0.98,199.0
